2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2098,1,BLOCK1:MAINAREA,Zone Infiltration Sensible Heat Loss Energy [J] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2098,24577.5756218462
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2098,25672.6823300392
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2098,26587.382327136
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2098,27486.1050234897
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2098,28407.2608248507
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2098,29331.9643496665
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2098,30245.4376876217
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2098,31146.1478820694
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2098,32037.1487467452
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2098,32921.3108848571
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2098,33799.5630630919
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2098,34671.8739385167
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2098,34535.7973544445
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2098,34565.637259979
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2098,34660.706268673
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2098,34755.9192003183
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2098,34838.9419824065
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2098,34918.6873393739
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2098,35001.9321969189
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2098,35089.0820354096
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2098,35178.1252640056
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2098,35267.7066369948
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2098,35357.5505761707
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2098,35447.7947213563
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2098,34991.0865083586
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2098,34631.2506954976
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2098,34312.7981480803
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2098,33999.7229748515
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2098,33684.9991500378
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2098,33373.3281667749
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2098,33068.302689292
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2098,32770.0390497124
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2098,32477.3110849036
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2098,32189.234582709
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2098,31905.5166112278
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2098,31626.1026657332
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2098,33458.7597591578
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,2098,35128.5124813886
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,2098,36146.2157931366
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,2098,36727.2826451508
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,2098,37196.3894802375
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,2098,37700.6991960817
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,2098,38241.910789468
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,2098,38784.7098854962
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,2098,39311.5979644352
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,2098,39824.1390160422
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,2098,40328.8287008243
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,2098,40829.2384456364
