2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,34,1,1STFLOOR:WOMEN%SRESTROOM,Zone People Sensible Heating Rate [W] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,34,42.427107537915
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,34,42.427107537915
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,34,42.4271075379149
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,34,42.4271075379151
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,34,42.427107537915
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,34,42.427107537915
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,34,42.427107537915
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,34,42.4271075379149
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,34,42.4271075379151
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,34,42.427107537915
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,34,42.4271075379149
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,34,42.4271075379149
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,34,84.85421507583
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,34,84.8542150758302
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,34,84.8542150758302
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,34,84.85421507583
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,34,84.8542150758299
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,34,84.8542150758299
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,34,84.8542150758301
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,34,84.85421507583
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,34,84.8542150758302
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,34,84.8542150758299
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,34,84.8542150758299
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,34,84.85421507583
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,34,169.70843015166
2,1, 7,29, 1, 9,40.00,45.00,Monday         ,34,169.252031475375
2,1, 7,29, 1, 9,45.00,50.00,Monday         ,34,167.546382367756
2,1, 7,29, 1, 9,50.00,55.00,Monday         ,34,165.051450375975
2,1, 7,29, 1, 9,55.00,60.00,Monday         ,34,162.453518984578
2,1, 7,29, 1,10, 0.00, 5.00,Monday         ,34,159.6509011742
2,1, 7,29, 1,10, 5.00,10.00,Monday         ,34,158.379107282006
2,1, 7,29, 1,10,10.00,15.00,Monday         ,34,157.398102450688
2,1, 7,29, 1,10,15.00,20.00,Monday         ,34,157.022146775824
2,1, 7,29, 1,10,20.00,25.00,Monday         ,34,156.872017856736
2,1, 7,29, 1,10,25.00,30.00,Monday         ,34,156.749051818425
2,1, 7,29, 1,10,30.00,35.00,Monday         ,34,156.602643164901
2,1, 7,29, 1,10,35.00,40.00,Monday         ,34,156.443627925828
2,1, 7,29, 1,10,40.00,45.00,Monday         ,34,156.288276178071
2,1, 7,29, 1,10,45.00,50.00,Monday         ,34,156.141326044365
2,1, 7,29, 1,10,50.00,55.00,Monday         ,34,155.997696444824
2,1, 7,29, 1,10,55.00,60.00,Monday         ,34,155.852959198595
2,1, 7,29, 1,11, 0.00, 5.00,Monday         ,34,155.705965743889
2,1, 7,29, 1,11, 5.00,10.00,Monday         ,34,154.040987896454
2,1, 7,29, 1,11,10.00,15.00,Monday         ,34,150.362372570465
2,1, 7,29, 1,11,15.00,20.00,Monday         ,34,144.982617415187
2,1, 7,29, 1,11,20.00,25.00,Monday         ,34,139.240278961075
2,1, 7,29, 1,11,25.00,30.00,Monday         ,34,134.881395712044
2,1, 7,29, 1,11,30.00,35.00,Monday         ,34,131.262873254003
2,1, 7,29, 1,11,35.00,40.00,Monday         ,34,129.922598506605
2,1, 7,29, 1,11,40.00,45.00,Monday         ,34,126.036157168819
2,1, 7,29, 1,11,45.00,50.00,Monday         ,34,123.642619625339
2,1, 7,29, 1,11,50.00,55.00,Monday         ,34,121.824385846875
2,1, 7,29, 1,11,55.00,60.00,Monday         ,34,117.466139109041
2,1, 7,29, 1,12, 0.00, 5.00,Monday         ,34,85.5246464956461
2,1, 7,29, 1,12, 5.00,10.00,Monday         ,34,84.254423636377
2,1, 7,29, 1,12,10.00,15.00,Monday         ,34,83.5110993737674
2,1, 7,29, 1,12,15.00,20.00,Monday         ,34,82.7082451278036
2,1, 7,29, 1,12,20.00,25.00,Monday         ,34,81.8387649498492
2,1, 7,29, 1,12,25.00,30.00,Monday         ,34,80.8817367125253
2,1, 7,29, 1,12,30.00,35.00,Monday         ,34,79.8951503799966
2,1, 7,29, 1,12,35.00,40.00,Monday         ,34,78.9162971087319
2,1, 7,29, 1,12,40.00,45.00,Monday         ,34,77.948747745784
2,1, 7,29, 1,12,45.00,50.00,Monday         ,34,76.9834046460679
2,1, 7,29, 1,12,50.00,55.00,Monday         ,34,76.0139794848424
2,1, 7,29, 1,12,55.00,60.00,Monday         ,34,75.0405415626014
2,1, 7,29, 1,13, 0.00, 5.00,Monday         ,34,74.0638039138398
2,1, 7,29, 1,13, 5.00,10.00,Monday         ,34,73.1744325504909
2,1, 7,29, 1,13,10.00,15.00,Monday         ,34,72.3727514337913
2,1, 7,29, 1,13,15.00,20.00,Monday         ,34,71.6116223341655
2,1, 7,29, 1,13,20.00,25.00,Monday         ,34,70.8554570504775
2,1, 7,29, 1,13,25.00,30.00,Monday         ,34,70.0940719941877
2,1, 7,29, 1,13,30.00,35.00,Monday         ,34,69.3304602557913
2,1, 7,29, 1,13,35.00,40.00,Monday         ,34,68.5686484984448
2,1, 7,29, 1,13,40.00,45.00,Monday         ,34,67.8098173189493
2,1, 7,29, 1,13,45.00,50.00,Monday         ,34,67.0531577529838
2,1, 7,29, 1,13,50.00,55.00,Monday         ,34,66.297754249557
2,1, 7,29, 1,13,55.00,60.00,Monday         ,34,65.5432365334991
2,1, 7,29, 1,14, 0.00, 5.00,Monday         ,34,86.3861201383749
2,1, 7,29, 1,14, 5.00,10.00,Monday         ,34,85.1221161805466
2,1, 7,29, 1,14,10.00,15.00,Monday         ,34,83.8255094274029
2,1, 7,29, 1,14,15.00,20.00,Monday         ,34,82.6340197640607
2,1, 7,29, 1,14,20.00,25.00,Monday         ,34,81.5313803524326
2,1, 7,29, 1,14,25.00,30.00,Monday         ,34,80.4560119465746
2,1, 7,29, 1,14,30.00,35.00,Monday         ,34,79.3733382877885
2,1, 7,29, 1,14,35.00,40.00,Monday         ,34,78.2796807987219
2,1, 7,29, 1,14,40.00,45.00,Monday         ,34,77.1821449823385
2,1, 7,29, 1,14,45.00,50.00,Monday         ,34,76.0854004473454
2,1, 7,29, 1,14,50.00,55.00,Monday         ,34,74.9897927349479
2,1, 7,29, 1,14,55.00,60.00,Monday         ,34,73.8943314173173
2,1, 7,29, 1,15, 0.00, 5.00,Monday         ,34,72.7978066675309
2,1, 7,29, 1,15, 5.00,10.00,Monday         ,34,72.4262508918972
2,1, 7,29, 1,15,10.00,15.00,Monday         ,34,72.7797597228945
2,1, 7,29, 1,15,15.00,20.00,Monday         ,34,73.4828963735271
2,1, 7,29, 1,15,20.00,25.00,Monday         ,34,74.2580423648204
2,1, 7,29, 1,15,25.00,30.00,Monday         ,34,75.0284918553332
2,1, 7,29, 1,15,30.00,35.00,Monday         ,34,75.8181485294897
2,1, 7,29, 1,15,35.00,40.00,Monday         ,34,76.6572527793819
2,1, 7,29, 1,15,40.00,45.00,Monday         ,34,77.5537717450535
2,1, 7,29, 1,15,45.00,50.00,Monday         ,34,78.5024568117006
2,1, 7,29, 1,15,50.00,55.00,Monday         ,34,79.4975301969945
2,1, 7,29, 1,15,55.00,60.00,Monday         ,34,80.5370855036393
2,1, 7,29, 1,16, 0.00, 5.00,Monday         ,34,82.7834397713973
2,1, 7,29, 1,16, 5.00,10.00,Monday         ,34,85.0044928401972
2,1, 7,29, 1,16,10.00,15.00,Monday         ,34,86.6387079793172
2,1, 7,29, 1,16,15.00,20.00,Monday         ,34,87.8791790672147
2,1, 7,29, 1,16,20.00,25.00,Monday         ,34,89.0502067390816
2,1, 7,29, 1,16,25.00,30.00,Monday         ,34,90.3060518142549
2,1, 7,29, 1,16,30.00,35.00,Monday         ,34,91.6567034385643
2,1, 7,29, 1,16,35.00,40.00,Monday         ,34,93.0743678629637
2,1, 7,29, 1,16,40.00,45.00,Monday         ,34,94.5521697728199
2,1, 7,29, 1,16,45.00,50.00,Monday         ,34,96.10278217635
2,1, 7,29, 1,16,50.00,55.00,Monday         ,34,97.7206301717213
2,1, 7,29, 1,16,55.00,60.00,Monday         ,34,99.3534888928093
2,1, 7,29, 1,17, 0.00, 5.00,Monday         ,34,50.5005663851793
2,1, 7,29, 1,17, 5.00,10.00,Monday         ,34,51.5395033656608
2,1, 7,29, 1,17,10.00,15.00,Monday         ,34,52.5429010134002
2,1, 7,29, 1,17,15.00,20.00,Monday         ,34,53.3954576509865
2,1, 7,29, 1,17,20.00,25.00,Monday         ,34,54.1446550804721
2,1, 7,29, 1,17,25.00,30.00,Monday         ,34,54.867551867536
2,1, 7,29, 1,17,30.00,35.00,Monday         ,34,55.5902091460346
2,1, 7,29, 1,17,35.00,40.00,Monday         ,34,56.3117196724459
2,1, 7,29, 1,17,40.00,45.00,Monday         ,34,57.02524336832
2,1, 7,29, 1,17,45.00,50.00,Monday         ,34,57.7309955074686
2,1, 7,29, 1,17,50.00,55.00,Monday         ,34,58.423265098226
2,1, 7,29, 1,17,55.00,60.00,Monday         ,34,59.0952729516993
2,1, 7,29, 1,18, 0.00, 5.00,Monday         ,34,29.8751431077153
2,1, 7,29, 1,18, 5.00,10.00,Monday         ,34,28.5863227166878
2,1, 7,29, 1,18,10.00,15.00,Monday         ,34,27.6954412525586
2,1, 7,29, 1,18,15.00,20.00,Monday         ,34,27.3695682422251
2,1, 7,29, 1,18,20.00,25.00,Monday         ,34,27.3491630644145
2,1, 7,29, 1,18,25.00,30.00,Monday         ,34,27.5307367650023
2,1, 7,29, 1,18,30.00,35.00,Monday         ,34,27.7335872414349
2,1, 7,29, 1,18,35.00,40.00,Monday         ,34,27.9058706511728
2,1, 7,29, 1,18,40.00,45.00,Monday         ,34,28.0588054794109
2,1, 7,29, 1,18,45.00,50.00,Monday         ,34,28.2113942973095
2,1, 7,29, 1,18,50.00,55.00,Monday         ,34,28.3714456684696
2,1, 7,29, 1,18,55.00,60.00,Monday         ,34,28.5373610808415
2,1, 7,29, 1,19, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1,19, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1,19,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1,19,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1,19,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1,19,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1,19,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1,19,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1,19,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1,19,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1,19,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1,19,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1,20, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1,20, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1,20,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1,20,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1,20,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1,20,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1,20,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1,20,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1,20,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1,20,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1,20,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1,20,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1,21, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1,21, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1,21,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1,21,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1,21,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1,21,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1,21,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1,21,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1,21,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1,21,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1,21,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1,21,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1,22, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1,22, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1,22,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1,22,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1,22,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1,22,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1,22,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1,22,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1,22,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1,22,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1,22,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1,22,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1,23, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1,23, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1,23,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1,23,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1,23,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1,23,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1,23,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1,23,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1,23,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1,23,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1,23,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1,23,55.00,60.00,Monday         ,34,0.0
2,1, 7,29, 1,24, 0.00, 5.00,Monday         ,34,0.0
2,1, 7,29, 1,24, 5.00,10.00,Monday         ,34,0.0
2,1, 7,29, 1,24,10.00,15.00,Monday         ,34,0.0
2,1, 7,29, 1,24,15.00,20.00,Monday         ,34,0.0
2,1, 7,29, 1,24,20.00,25.00,Monday         ,34,0.0
2,1, 7,29, 1,24,25.00,30.00,Monday         ,34,0.0
2,1, 7,29, 1,24,30.00,35.00,Monday         ,34,0.0
2,1, 7,29, 1,24,35.00,40.00,Monday         ,34,0.0
2,1, 7,29, 1,24,40.00,45.00,Monday         ,34,0.0
2,1, 7,29, 1,24,45.00,50.00,Monday         ,34,0.0
2,1, 7,29, 1,24,50.00,55.00,Monday         ,34,0.0
2,1, 7,29, 1,24,55.00,60.00,Monday         ,34,0.0
