2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2001,1,BLOCK1:MAINAREA,Zone Operative Temperature [C] !TimeStep,ON
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2001,22.7371646825214
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2001,22.6557250454415
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2001,22.5558663365965
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2001,22.4512648425892
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2001,22.3461077266861
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2001,22.2394659860455
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2001,22.130250384326
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2001,22.0184006749907
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2001,21.9040831419798
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2001,21.7878684731195
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2001,21.6698020986737
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2001,21.5499509656688
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2001,21.4435432286076
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2001,21.3506176005577
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2001,21.2639188089237
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2001,21.1780486605708
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2001,21.0915960991213
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2001,21.0050361183013
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2001,20.9188575269661
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2001,20.8330985692543
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2001,20.7475928646254
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2001,20.6622103440667
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2001,20.5769061928392
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2001,20.4916755034042
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2001,20.4155185089126
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2001,20.3478306920329
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2001,20.2846359643379
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2001,20.2229313638638
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2001,20.1618969329321
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2001,20.1017535852133
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2001,20.0427377658335
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2001,19.9848430473401
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2001,19.9279513838898
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2001,19.8719644971417
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2001,19.8168315984133
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2001,19.7625255916325
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2001,19.7835914745687
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,2001,19.7997180073814
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,2001,19.7670285418888
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,2001,19.6976469584317
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,2001,19.6159351840275
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,2001,19.5345981726153
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,2001,19.4549110247286
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,2001,19.3745447595714
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,2001,19.2921404041833
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,2001,19.2077687385615
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,2001,19.121955984734
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,2001,19.0350447002533
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,2001,20.8698232428416
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,2001,21.38945852079
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,2001,21.4474915253962
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,2001,21.4852788549041
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,2001,21.5151195123925
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,2001,21.5399447440237
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,2001,21.5612009325763
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,2001,21.5797370431883
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,2001,21.5961066032449
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,2001,21.6106944065784
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,2001,21.6237044670088
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,2001,21.6355690524421
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,2001,21.6463670549608
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,2001,21.6564455738486
