2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,5517,1,BLOCK2:EQUIPTMENTRM.,Zone Mechanical Ventilation Air Changes per Hour [ach] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,5517,5.0831715029964
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,5517,5.08060013161784
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,5517,5.07719755797393
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,5517,5.07355598728208
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,5517,5.06988894895985
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,5517,5.06620143278495
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,5517,5.06246629581293
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,5517,5.05868343803559
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,5517,5.05486899636649
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,5517,5.0510364950562
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,5517,5.0471915156178
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,5517,5.04333499689914
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,5517,5.04025509865424
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,5517,5.03768568847757
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,5517,5.03534370298065
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,5517,5.03303051146266
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,5517,5.03069535505721
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,5517,5.02835532622434
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,5517,5.02602824334332
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,5517,5.02371614475842
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,5517,5.02141378998637
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,5517,5.01911711005662
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,5517,5.01682500950232
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,5517,5.01453781455908
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,5517,5.01283171767532
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,5517,5.01156726438151
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,5517,5.01055903620623
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,5517,5.00965220618568
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,5517,5.00878367876775
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,5517,5.00794256353086
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,5517,5.00712870512115
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,5517,5.00633841253407
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,5517,5.00556603295855
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,5517,5.00480736257118
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,5517,5.00406032095036
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,5517,5.00332402697632
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,5517,3.75389446120138
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,5517,3.75490576642482
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,5517,3.75450539653534
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,5517,3.7531235196827
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,5517,3.75144672519102
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,5517,3.74981299881132
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,5517,3.74825161880635
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,5517,3.74669844042425
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,5517,3.7451162094928
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,5517,3.74350588355326
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,5517,3.74188073620303
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,5517,3.74024928597167
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,5517,3.76919232825322
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,5517,3.7803285808489
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,5517,3.79691694055988
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,5517,3.79677844267278
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,5517,3.79670008293152
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,5517,3.7966545423866
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,5517,3.79662502231157
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,5517,3.7966040434119
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,5517,3.79658873458701
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,5517,3.79657774131728
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,5517,3.79657004564269
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,5517,3.79656475214604
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,5517,3.79652018358295
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,5517,3.79654192299809
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,5517,3.79661183152711
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,5517,3.79670753877104
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,5517,3.79681451824471
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,5517,3.79692626379222
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,5517,3.79704067680053
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,5517,3.7971571992291
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,5517,3.79727555138293
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,5517,3.79739544943519
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,5517,3.79751664444468
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,5517,3.79763896992956
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,5517,3.79767497973197
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,5517,3.79770367437702
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,5517,3.79770031560146
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,5517,3.79766760859412
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,5517,3.79761770035889
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,5517,3.79756036667949
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,5517,3.79750047056741
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,5517,3.79743962033019
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,5517,3.79737813404649
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,5517,3.79731607492545
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,5517,3.79725354205435
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,5517,3.7971906584272
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,5517,2.5315553160116
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,5517,2.53168270356206
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,5517,2.53181743725154
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,5517,2.53194866309725
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,5517,2.53207557806609
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,5517,2.53220050522442
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,5517,2.53232537422398
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,5517,2.5324510488359
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,5517,2.53257772993105
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,5517,2.53270539705224
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,5517,2.53283402007782
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,5517,2.53296360272434
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,5517,2.53341118483298
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,5517,2.53403061112147
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,5517,2.53474659388657
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,5517,2.53550421598372
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,5517,2.53627834265862
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,5517,2.53706114951012
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,5517,2.53785075843221
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,5517,2.53864604785234
2,1, 7,29, 1, 9,40.00,45.00,Monday         ,5517,2.53001246077454
2,1, 7,29, 1, 9,45.00,50.00,Monday         ,5517,2.53238266179719
2,1, 7,29, 1, 9,50.00,55.00,Monday         ,5517,2.53536488230284
2,1, 7,29, 1, 9,55.00,60.00,Monday         ,5517,2.53859692219514
2,1, 7,29, 1,10, 0.00, 5.00,Monday         ,5517,2.55144597256629
2,1, 7,29, 1,10, 5.00,10.00,Monday         ,5517,2.55293435303628
2,1, 7,29, 1,10,10.00,15.00,Monday         ,5517,2.55367979752664
2,1, 7,29, 1,10,15.00,20.00,Monday         ,5517,2.55408407300265
2,1, 7,29, 1,10,20.00,25.00,Monday         ,5517,2.55438586269513
2,1, 7,29, 1,10,25.00,30.00,Monday         ,5517,2.55467269588697
2,1, 7,29, 1,10,30.00,35.00,Monday         ,5517,2.55495767753729
2,1, 7,29, 1,10,35.00,40.00,Monday         ,5517,2.55523605833204
2,1, 7,29, 1,10,40.00,45.00,Monday         ,5517,2.55550649481021
2,1, 7,29, 1,10,45.00,50.00,Monday         ,5517,2.55577207152574
2,1, 7,29, 1,10,50.00,55.00,Monday         ,5517,2.55603645320664
2,1, 7,29, 1,10,55.00,60.00,Monday         ,5517,2.55630176616148
2,1, 7,29, 1,11, 0.00, 5.00,Monday         ,5517,2.55828936145901
2,1, 7,29, 1,11, 5.00,10.00,Monday         ,5517,2.55023762009064
2,1, 7,29, 1,11,10.00,15.00,Monday         ,5517,2.55069231597208
2,1, 7,29, 1,11,15.00,20.00,Monday         ,5517,2.55769436044984
2,1, 7,29, 1,11,20.00,25.00,Monday         ,5517,2.56305533225411
2,1, 7,29, 1,11,25.00,30.00,Monday         ,5517,2.56766401537143
2,1, 7,29, 1,11,30.00,35.00,Monday         ,5517,2.57338745955101
2,1, 7,29, 1,11,35.00,40.00,Monday         ,5517,2.57836772984584
2,1, 7,29, 1,11,40.00,45.00,Monday         ,5517,2.57634963523364
2,1, 7,29, 1,11,45.00,50.00,Monday         ,5517,2.58319940719028
2,1, 7,29, 1,11,50.00,55.00,Monday         ,5517,2.58874959908704
2,1, 7,29, 1,11,55.00,60.00,Monday         ,5517,2.59357015146923
2,1, 7,29, 1,12, 0.00, 5.00,Monday         ,5517,2.59692277398813
2,1, 7,29, 1,12, 5.00,10.00,Monday         ,5517,2.61412427321402
2,1, 7,29, 1,12,10.00,15.00,Monday         ,5517,2.61623570374907
2,1, 7,29, 1,12,15.00,20.00,Monday         ,5517,2.6181665386767
2,1, 7,29, 1,12,20.00,25.00,Monday         ,5517,2.6200316000293
2,1, 7,29, 1,12,25.00,30.00,Monday         ,5517,2.621823241786
2,1, 7,29, 1,12,30.00,35.00,Monday         ,5517,2.6235269684254
2,1, 7,29, 1,12,35.00,40.00,Monday         ,5517,2.62515231523486
2,1, 7,29, 1,12,40.00,45.00,Monday         ,5517,2.62672024639694
2,1, 7,29, 1,12,45.00,50.00,Monday         ,5517,2.62824849827607
2,1, 7,29, 1,12,50.00,55.00,Monday         ,5517,2.62974753980736
2,1, 7,29, 1,12,55.00,60.00,Monday         ,5517,2.6312229728133
2,1, 7,29, 1,13, 0.00, 5.00,Monday         ,5517,2.63270695254446
