2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,1969,1,1STFLOOR:ELEV.CLOSET,Zone Operative Temperature [C] !TimeStep,ON
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,1969,23.9613899511975
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,1969,23.8880437415902
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,1969,23.8119566676495
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,1969,23.7384395023553
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,1969,23.6656435973058
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,1969,23.5917646342349
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,1969,23.5167538025784
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,1969,23.4410351206782
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,1969,23.3646898108771
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,1969,23.2875667166129
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,1969,23.2095415664457
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,1969,23.130567954205
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,1969,23.0616787594953
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,1969,22.9995674974855
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,1969,22.9378261884795
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,1969,22.8745309913816
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,1969,22.8104887937836
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,1969,22.7463456655355
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,1969,22.6820587677332
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,1969,22.6174526845782
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,1969,22.5525036430188
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,1969,22.4872691115072
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,1969,22.4217893668038
