2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2415,1,BLOCK2:STORGE,Zone Ventilation Sensible Heat Loss Energy [J] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,2415,394345.515119837
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,2415,391506.242989748
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,2415,388668.301437029
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,2415,385831.689206235
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,2415,382996.404960426
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,2415,380162.447423761
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,2415,377329.815320243
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,2415,374498.50731341
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,2415,371668.522147333
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,2415,368839.858485867
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,2415,366012.51505302
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,2415,363186.490572512
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,2415,359427.449417598
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,2415,355670.5769446
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,2415,351915.870809177
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,2415,348163.328692616
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,2415,344412.948224877
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,2415,340664.727100195
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,2415,336918.663000032
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,2415,333174.753612228
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,2415,329432.996649679
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,2415,325693.389776397
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,2415,321955.930718597
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,2415,318220.617190551
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,2415,315416.669705619
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,2415,312614.014709302
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,2415,309812.65082017
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,2415,307012.576655563
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,2415,304213.790778683
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,2415,301416.291822188
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,2415,298620.078347394
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,2415,295825.148967144
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,2415,293031.502292799
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,2415,290239.136882717
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,2415,287448.051363257
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,2415,284658.244290715
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,2415,264483.024665186
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,2415,244382.955059956
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,2415,224357.591020858
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,2415,204406.49356097
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,2415,184529.229286466
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,2415,164725.37042221
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,2415,145972.898321133
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,2415,131124.799224132
2,1, 7,29, 1, 9,40.00,45.00,Monday         ,2415,117498.515862868
2,1, 7,29, 1, 9,45.00,50.00,Monday         ,2415,109284.736692329
2,1, 7,29, 1, 9,50.00,55.00,Monday         ,2415,99842.7922816594
2,1, 7,29, 1, 9,55.00,60.00,Monday         ,2415,90324.9128297988
2,1, 7,29, 1,10, 0.00, 5.00,Monday         ,2415,96759.3930551283
2,1, 7,29, 1,10, 5.00,10.00,Monday         ,2415,99606.3217425356
2,1, 7,29, 1,10,10.00,15.00,Monday         ,2415,100677.247446874
2,1, 7,29, 1,10,15.00,20.00,Monday         ,2415,101355.295317241
2,1, 7,29, 1,10,20.00,25.00,Monday         ,2415,102118.708610135
2,1, 7,29, 1,10,25.00,30.00,Monday         ,2415,102952.285032546
2,1, 7,29, 1,10,30.00,35.00,Monday         ,2415,103773.628309826
2,1, 7,29, 1,10,35.00,40.00,Monday         ,2415,104556.952691269
2,1, 7,29, 1,10,40.00,45.00,Monday         ,2415,105314.197072301
2,1, 7,29, 1,10,45.00,50.00,Monday         ,2415,106046.501877199
2,1, 7,29, 1,10,50.00,55.00,Monday         ,2415,106759.391323427
2,1, 7,29, 1,10,55.00,60.00,Monday         ,2415,107476.186876093
2,1, 7,29, 1,11, 0.00, 5.00,Monday         ,2415,85221.5341619954
2,1, 7,29, 1,11, 5.00,10.00,Monday         ,2415,65616.1106082942
2,1, 7,29, 1,11,10.00,15.00,Monday         ,2415,48364.8830295991
2,1, 7,29, 1,11,15.00,20.00,Monday         ,2415,16953.4946919776
2,1, 7,29, 1,11,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1,11,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1,11,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1,11,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1,11,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1,11,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1,11,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1,11,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1,12, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1,12, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,10.00,15.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,15.00,20.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1,12,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1,13, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1,13, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,10.00,15.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,15.00,20.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,20.00,25.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,25.00,30.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,30.00,35.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,35.00,40.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,40.00,45.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,45.00,50.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,50.00,55.00,Monday         ,2415,0.0
2,1, 7,29, 1,13,55.00,60.00,Monday         ,2415,0.0
2,1, 7,29, 1,14, 0.00, 5.00,Monday         ,2415,0.0
2,1, 7,29, 1,14, 5.00,10.00,Monday         ,2415,0.0
2,1, 7,29, 1,14,10.00,15.00,Monday         ,2415,0.0
