2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,5491,1,1STFLOOR:TANK,Zone Mechanical Ventilation Air Changes per Hour [ach] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,5491,5.08026496387683
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,5491,5.07786041022938
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,5491,5.07461331047792
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,5491,5.07111334105086
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,5491,5.06757533080318
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,5491,5.06400756331188
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,5491,5.0603857401011
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,5491,5.05671133492741
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,5491,5.05300127718308
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,5491,5.04926977194563
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,5491,5.04552331615474
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,5491,5.04176365190214
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,5491,5.03877838272626
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,5491,5.03630252327697
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,5491,5.03405603845462
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,5491,5.03184269944754
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,5491,5.02961202671547
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,5491,5.02738003415854
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,5491,5.0251634557257
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,5491,5.02296381223614
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,5491,5.02077572953943
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,5491,5.01859505333425
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,5491,5.01642051291755
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,5491,5.01425220581423
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,5491,5.01266532943693
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,5491,5.0115201927636
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,5491,5.01063252940196
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,5491,5.00984865638679
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,5491,5.00910552368758
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,5491,5.00839144431144
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,5491,5.00770539345672
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,5491,5.00704314096011
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,5491,5.00639876923213
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,5491,5.00576778983136
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,5491,5.00514802340395
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,5491,5.00453842281268
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,5491,3.75492709453758
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,5491,3.7560596515218
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,5491,3.75577583077515
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,5491,3.75451150317763
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,5491,3.75295221083657
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,5491,3.75143082354622
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,5491,3.74997437382349
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,5491,3.74852029269551
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,5491,3.74703387511035
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,5491,3.74551755614552
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,5491,3.7439850029641
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,5491,3.74244449284129
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,5491,3.77014301636535
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,5491,3.78033545024627
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,5491,3.7969185891086
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,5491,3.79678036545471
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,5491,3.79670217380155
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,5491,3.79665672388161
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,5491,3.79662725404962
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,5491,3.79660630715883
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,5491,3.79659102132557
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,5491,3.79658004509967
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,5491,3.79657236177077
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,5491,3.79656707692333
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,5491,3.79652251406443
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,5491,3.79654425589197
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,5491,3.79661416458693
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,5491,3.7967098711389
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,5491,3.7968168499073
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,5491,3.79692859499165
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,5491,3.79704300774151
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,5491,3.79715953002388
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,5491,3.79727788208565
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,5491,3.79739778007749
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,5491,3.79751897505103
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,5491,3.79764130051973
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,5491,3.79768131908416
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,5491,3.79771488626136
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,5491,3.79771501401175
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,5491,3.79768412547247
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,5491,3.7976349671939
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,5491,3.79757791124127
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,5491,3.79751814295278
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,5491,3.79745738102101
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,5491,3.7973959623376
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,5491,3.79733394942126
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,5491,3.7972714439919
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,5491,3.79720857520356
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,5491,2.53157052064984
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,5491,2.53170204597857
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,5491,2.5318399674898
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,5491,2.53197307582436
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,5491,2.53210094235919
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,5491,2.53222633350703
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,5491,2.53235145414933
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,5491,2.53247728894809
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,5491,2.53260408010899
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,5491,2.5327318217443
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,5491,2.53286049304769
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,5491,2.53299010614892
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,5491,2.53344330014239
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,5491,2.53406985692916
