06:15,0,23.2,208.69
06:20,0,23.2,208.51
06:25,0.72,23.2,209.1
06:30,11.59,23.27,209.13
06:35,29.57,23.78,209.02
06:40,57.61,23.86,208.93
06:45,93.42,24.38,209.11
06:50,132.48,24.5,209.32
06:55,196.09,24.9,209.51
07:00,171.71,25.1,209.35
07:05,179.45,25.1,209.47
07:10,140.13,25.1,209.12
07:15,155.54,25.27,209.16
07:20,200.84,25.7,209.19
07:25,264.48,25.9,209.73
07:30,283.92,26.39,209.65
07:35,329.28,26.5,209.6
07:40,349.76,26.96,209.54
07:45,363.14,27,209.42
07:50,412.31,27.32,209.4
07:55,456.58,27.61,209.8
08:00,491.3,28.16,210.13
08:05,516.03,28.3,210.56
08:10,541.23,28.84,211.23
08:15,589.66,29.18,211.12
08:20,584.59,29.48,210.77
08:25,622.64,29.74,210.76
08:30,735.19,30.37,211
08:35,792.32,30.93,210.97
08:40,809.49,31.4,210.76
08:45,822.22,31.68,210.6
08:50,872.42,32,210.65
08:55,889,32.44,210.85
09:00,970.58,32.89,210.65
09:05,1020.07,33.32,210.35
09:10,953.61,33.61,210.36
09:15,1007.14,33.83,210.51
09:20,1068.7,34.42,210.38
09:25,1069.76,34.5,210.29
09:30,1135.88,35.13,210.36
09:35,1257.96,35.55,210.62
09:40,1446.5,36.58,210.81
09:45,1459.93,37.2,210.61
09:50,1533.01,37.8,210.72
09:55,1559.97,38.28,210.64
10:00,1676.09,38.89,210.57
10:05,1694.73,39.3,210.74
10:10,1736.19,40.12,210.63
10:15,1789.7,40.52,210.73
10:20,1925.57,41.19,210.73
10:25,2278.08,42.87,210.68
10:30,2113.75,43.2,210.49
10:35,2119.99,43.5,210.45
10:40,2253.36,44.25,210.38
10:45,2305.12,45.13,210.38
10:50,2510.93,45.97,210.49
10:55,2453.15,46.63,210.28
11:00,2524.81,47.34,210.1
11:05,2558.3,47.58,210.31
11:10,2806.57,49.11,210.35
11:15,2403.48,48.59,210.21
11:20,2465.19,48.59,210.28
11:25,2395.39,48.84,210.21
11:30,2401.23,48.74,210.38
11:35,2518.42,49.32,210.64
11:40,2455.33,49.54,210.59
11:45,2324,49.08,210.39
11:50,2417.07,49.58,210.27
11:55,2568.22,50.28,210.34
12:00,2359.85,49.64,210.33
12:05,2592.64,50.45,210.22
12:10,2337.77,50.36,210.02
12:15,2391.34,50.31,210.17
12:20,2300.33,50.12,210.18
12:25,2489.83,50.57,210.22
12:30,2753.86,51.53,210.06
12:35,2650.7,51.98,210.1
12:40,2474.2,51.62,209.91
12:45,2584.84,52.03,210.09
12:50,2336.62,51.49,209.94
12:55,2414.11,51.49,209.95
13:00,2346.53,51.42,209.66
13:05,2366.72,51.47,210.12
13:10,2456.61,51.74,210.13
13:15,2614.15,52.28,210.23
13:20,2851.85,53.29,210.3
13:25,2765.62,53.57,210.29
13:30,2800.89,54.06,210.38
13:35,2767.97,54.11,210.29
13:40,2784.43,54.73,210.15
13:45,2755.78,54.78,210.17
13:50,2573.59,54.01,210.27
13:55,2609.5,54.03,210.2
14:00,2670.37,54.4,210.24
14:05,3052.9,55.7,210.38
14:10,3226.13,56.42,210.19
14:15,3059.44,57.64,210.4
14:20,2653.87,56.11,210.13
14:25,2712.14,55.7,210.26
14:30,2470.42,55.34,210.08
14:35,2601.69,55.18,210.11
14:40,2764.25,55.64,210.32
14:45,2772.14,55.7,210.52
14:50,3231.53,57.37,210.55
14:55,2950.96,57.62,210.54
15:00,2851.97,57.08,210.45
15:05,2595.72,56.38,210.47
15:10,2589.42,56.05,210.54
15:15,2852.88,56.8,210.64
15:20,2507.5,56.01,210.36
15:25,2659.08,56.05,210.25
15:30,3031.22,57.49,210.41
15:35,3507.33,59.33,210.89
15:40,3056.28,59.23,210.82
15:45,2351.66,57.29,210.45
15:50,2315.44,55.9,210.51
15:55,2754.89,57.11,210.86
16:00,2524.51,56.29,210.87
16:05,2433.62,55.88,210.69
16:10,2244.68,55.05,210.51
16:15,2517.23,55.53,210.49
16:20,2324.81,55.04,210.49
16:25,2048.23,54.59,210.37
16:30,1970.7,53.28,210.42
16:35,2050.55,53.12,210.42
16:40,1800.97,52.77,210.28
16:45,1682.82,51.57,210.25
16:50,1633.12,51.04,210.51
16:55,1633.04,50.65,210.46
17:00,1515.27,50.04,210.45
17:05,1467.1,49.46,210.62
17:10,1401.22,48.95,211
17:15,1393.35,48.69,210.04
17:20,1213.7,47.91,209.95
17:25,1151.31,47.11,210.21
17:30,1016.03,46.45,209.89
17:35,948.33,45.74,210.24
17:40,826.47,44.95,209.98
17:45,743.61,44.26,209.94
17:50,664.68,43.54,209.91
17:55,660.24,43.06,209.94
18:00,643.71,42.69,209.95
18:05,506.11,41.96,209.92
18:10,450.16,41.31,209.92
18:15,468.03,40.8,210.23
18:20,354.62,40.26,210.06
18:25,345.12,39.86,209.92
18:30,328.55,39.58,210.18
18:35,297.97,39,210.13
18:40,284.62,38.68,209.94
18:45,201.65,38.28,210
18:50,173.23,37.76,209.96
18:55,149.95,37.52,210.02
19:00,111.7,37.1,210.02
19:05,94.66,36.66,209.98
19:10,72.15,36.38,209.97
19:15,54.31,35.89,210.06
19:20,30.73,35.78,209.94
19:25,10.93,35.31,209.87
19:30,1.33,35.02,209.72
19:35,0,34.5,209.64
19:40,0,34,209.71
19:45,0,33.89,209.74
19:50,0,33.38,209.8
19:55,0,33.18,209.87
