6:25,0,21.16,209.87,2015-10-21
6:30,0,21.19,209.63,2015-10-21
6:35,0,21.25,209.64,2015-10-21
6:40,0,21.27,209.61,2015-10-21
6:45,4.46,21.29,209.57,2015-10-21
6:50,12.26,21.61,209.67,2015-10-21
6:55,24.25,22,209.72,2015-10-21
7:00,41.05,22.07,209.77,2015-10-21
7:05,54.37,22.52,209.94,2015-10-21
7:10,77.26,22.6,209.83,2015-10-21
7:15,100.18,22.6,209.86,2015-10-21
7:20,124.78,22.95,209.95,2015-10-21
7:25,147.09,23.2,209.94,2015-10-21
7:30,172.4,23.22,209.95,2015-10-21
7:35,193.26,23.76,209.91,2015-10-21
7:40,218.47,23.8,209.93,2015-10-21
7:45,245.67,24.23,209.84,2015-10-21
7:50,274.05,24.49,209.69,2015-10-21
7:55,304.19,24.75,209.78,2015-10-21
8:00,339.34,25.1,209.6,2015-10-21
8:05,376.11,25.43,209.54,2015-10-21
8:10,401.81,25.69,209.5,2015-10-21
8:15,443.9,26.16,209.26,2015-10-21
8:20,484.97,26.49,209.15,2015-10-21
8:25,506.3,26.99,209.14,2015-10-21
8:30,528.7,27.16,209.06,2015-10-21
8:35,561.72,27.58,209.11,2015-10-21
8:40,600.51,28.03,209,2015-10-21
8:45,646.96,28.39,209.15,2015-10-21
8:50,702.59,28.89,209.22,2015-10-21
8:55,741.26,29.43,209.12,2015-10-21
9:00,750.04,29.56,209.11,2015-10-21
9:05,740.72,30.02,208.87,2015-10-21
9:10,774.36,30.15,208.76,2015-10-21
9:15,859.36,30.76,209.29,2015-10-21
9:20,919.58,31.3,209.3,2015-10-21
9:25,949.44,31.61,209.27,2015-10-21
9:30,939.52,31.99,209.17,2015-10-21
9:35,937.2,32.01,209.29,2015-10-21
9:40,944.41,32.6,209.23,2015-10-21
9:45,946.78,32.69,209.1,2015-10-21
9:50,955.23,32.72,209.02,2015-10-21
9:55,1048.89,33.27,208.91,2015-10-21
10:00,1074.84,33.51,209.03,2015-10-21
10:05,1096.31,33.9,209.01,2015-10-21
10:10,1151.97,34.36,209.03,2015-10-21
10:15,1168.49,34.5,209.55,2015-10-21
10:20,1127.39,34.5,210.27,2015-10-21
10:25,1189.16,35.12,209.89,2015-10-21
10:30,1294.01,35.59,209.88,2015-10-21
10:35,1376.4,36.12,209.73,2015-10-21
10:40,1341,36.4,209.55,2015-10-21
10:45,1289.56,36.4,209.52,2015-10-21
10:50,1300.42,36.55,209.47,2015-10-21
10:55,1368.49,37.06,209.48,2015-10-21
11:00,1448.2,37.55,209.8,2015-10-21
11:05,1434.08,37.7,209.63,2015-10-21
11:10,1475.11,38.15,209.4,2015-10-21
11:15,1453.34,38.3,209.19,2015-10-21
11:20,1380.1,38.3,209.06,2015-10-21
