6:20,21.21
6:25,21.22
6:30,21.26
6:35,21.28
6:40,21.3
6:45,21.93
6:50,22
6:55,22.24
7:00,22.58
7:05,22.63
7:10,23.14
7:15,23.2
7:20,23.55
7:25,23.85
7:30,24.48
7:35,24.57
7:40,25.08
7:45,25.1
7:50,25.32
7:55,25.7
8:00,26.17
8:05,26.67
8:10,27.02
8:15,27.56
8:20,28.24
8:25,29.09
8:30,29.72
8:35,30.64
8:40,31.39
8:45,31.43
8:50,31.96
8:55,32
9:00,32.61
9:05,33.52
9:10,34.04
9:15,34.89
9:20,35.2
9:25,35.78
9:30,36.26
9:35,36.24
9:40,39.1
9:45,45.56
9:50,46.59
9:55,45.06
10:00,46.99
10:05,49.13
10:10,51.18
10:15,53
10:20,53.86
10:25,54.89
10:30,55.75
10:35,56.82
10:40,57.62
10:45,58.67
10:50,59.54
10:55,60.6
11:00,60.37
11:05,61.11
11:10,62.72
11:15,63.69
11:20,64.33
11:25,63.26
11:30,63.79
11:35,65.46
11:40,65.99
11:45,66.38
11:50,66.69
11:55,68.31
12:00,69.05
12:05,69.19
12:10,65.42
12:15,63.08
12:20,61.68
12:25,60.91
12:30,60.05
12:40,59.56
12:45,59.54
12:50,59.13
12:55,59.08
13:00,58.42
13:05,58.4
13:10,58.39
13:15,58.4
13:20,58.38
13:25,58.38
13:30,58.4
13:35,58.36
13:40,58.39
13:45,58.32
13:50,58.29
13:55,58.37
14:00,58.38
14:05,58.33
14:10,58.24
14:15,57.82
14:20,57.8
14:25,57.79
14:30,57.5
14:35,57.2
14:40,57.2
14:45,57.12
14:50,56.67
14:55,56.45
15:00,55.92
15:05,55.8
15:10,55.35
15:15,56.2
15:20,58.85
15:25,60.39
15:30,61.4
15:35,62.14
15:40,62.74
15:45,63.2
15:50,63.49
15:55,63.57
16:00,63.99
16:05,64.02
16:10,63.92
16:15,63.52
16:20,63.5
16:25,63.02
16:30,62.36
16:35,61.86
16:40,60.76
16:45,60.65
16:50,59.56
16:55,59.94
17:00,59.51
17:05,58.82
17:10,58.24
17:15,57.96
17:20,57.08
17:25,56.62
17:30,55.7
17:35,55.27
17:40,54.69
17:45,53.06
17:50,51.48
17:55,49.85
18:00,47.97
18:05,46.59
18:10,45.55
18:15,44.48
18:20,43.64
18:25,43.15
18:30,42.65
18:35,42.12
18:40,41.64
18:45,40.99
18:50,40.47
18:55,39.99
19:00,39.58
19:05,39.01
19:10,38.69
19:15,38.3
19:20,38.14
19:25,37.69
19:30,37.38
19:35,37.1
19:40,36.99
19:45,36.33
19:50,35.8
19:55,35.43
20:00,35.19
20:05,34.94
