2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2762,1,1STFLOOR:OPENOFFICE,Zone Air Relative Humidity [%] !TimeStep,ON
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2762,62.8329838719033
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2762,63.0928787124016
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2762,63.2447527497652
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2762,63.2659338733043
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2762,63.1889845033251
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2762,63.0583838469132
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2762,62.9034582836794
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2762,62.7363372690775
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2762,62.5603735981428
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2762,62.3769856534494
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2762,62.1877102028822
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2762,61.9945912470949
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2762,61.7049205598984
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2762,61.3350689628699
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2762,60.9417386797253
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2762,60.55994339606
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2762,60.1945325601322
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2762,59.8380172582417
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2762,59.4842630239507
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2762,59.131440734701
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2762,58.7799038576677
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2762,58.4301280484497
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2762,58.0821183348838
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2762,57.7356550239991
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2762,57.4543648213054
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2762,57.280059026362
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2762,57.2111874381154
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2762,57.2208417931221
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2762,57.2779863643828
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2762,57.3599038382162
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2762,57.4541905056621
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2762,57.555345031064
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2762,57.6609101557441
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2762,57.7695585496804
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2762,57.8797991621266
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2762,57.9905511643847
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2762,57.4326092347239
