2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,3776,1,BLOCK1:MAINAREA,Zone Air System Sensible Cooling Rate [W] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,3776,582.644727583583
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,3776,608.202329144253
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,3776,629.351989477725
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,3776,650.029256798879
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,3776,671.162662025867
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,3776,692.312843893411
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,3776,713.135432472489
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,3776,733.5983403826
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,3776,753.776589362574
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,3776,773.739878625234
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,3776,793.511477014587
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,3776,813.091751272163
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,3776,809.42898335403
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,3776,809.683646013684
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,3776,811.480752873918
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,3776,813.28522111442
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,3776,814.805044682732
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,3776,816.248679663007
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,3776,817.774616199576
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,3776,819.391847578273
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,3776,821.052833290539
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,3776,822.725607298773
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,3776,824.403613799912
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,3776,826.090013032114
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,3776,815.263965763776
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,3776,806.736291915421
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,3776,799.212796925171
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,3776,791.842323745123
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,3776,784.449923295424
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,3776,777.138103865705
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,3776,769.986768306016
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,3776,762.996580826075
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,3776,756.137808549504
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,3776,749.389154224984
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,3776,742.743358064934
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,3776,736.198862689904
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,3776,583.988140629779
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,3776,612.91894314783
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,3776,630.365003858127
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,3776,640.123502394257
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,3776,647.89808752931
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,3776,656.271025922255
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,3776,665.273018452868
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,3776,674.287050825014
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,3776,683.008362231299
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,3776,691.465370363369
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,3776,699.77225109617
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,3776,707.991813979465
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,3776,235.386403342687
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,3776,0.0
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,3776,0.0
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,3776,0.0
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,3776,0.0
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,3776,58.7543399759315
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,3776,147.283646739114
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,3776,234.905813543792
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,3776,322.172884836952
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,3776,383.063516309452
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,3776,353.507556410079
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,3776,331.56801174291
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,3776,312.902125506201
2,1, 7,29, 1, 9,40.00,45.00,Monday         ,3776,285.852961724469
2,1, 7,29, 1, 9,45.00,50.00,Monday         ,3776,275.188784157744
2,1, 7,29, 1, 9,50.00,55.00,Monday         ,3776,260.000888498801
2,1, 7,29, 1, 9,55.00,60.00,Monday         ,3776,244.207257369656
2,1, 7,29, 1,10, 0.00, 5.00,Monday         ,3776,261.59614211428
2,1, 7,29, 1,10, 5.00,10.00,Monday         ,3776,271.284392327974
2,1, 7,29, 1,10,10.00,15.00,Monday         ,3776,277.300980164187
2,1, 7,29, 1,10,15.00,20.00,Monday         ,3776,282.651012297757
2,1, 7,29, 1,10,20.00,25.00,Monday         ,3776,288.263924234249
2,1, 7,29, 1,10,25.00,30.00,Monday         ,3776,293.967633650728
2,1, 7,29, 1,10,30.00,35.00,Monday         ,3776,299.262825328929
2,1, 7,29, 1,10,35.00,40.00,Monday         ,3776,304.013932014447
2,1, 7,29, 1,10,40.00,45.00,Monday         ,3776,308.34218020351
2,1, 7,29, 1,10,45.00,50.00,Monday         ,3776,312.382513407233
2,1, 7,29, 1,10,50.00,55.00,Monday         ,3776,316.190770147343
2,1, 7,29, 1,10,55.00,60.00,Monday         ,3776,319.767397359841
2,1, 7,29, 1,11, 0.00, 5.00,Monday         ,3776,274.754946039318
2,1, 7,29, 1,11, 5.00,10.00,Monday         ,3776,233.799183582659
2,1, 7,29, 1,11,10.00,15.00,Monday         ,3776,197.685475095071
2,1, 7,29, 1,11,15.00,20.00,Monday         ,3776,180.013032349666
2,1, 7,29, 1,11,20.00,25.00,Monday         ,3776,157.055256474247
2,1, 7,29, 1,11,25.00,30.00,Monday         ,3776,133.90263945561
2,1, 7,29, 1,11,30.00,35.00,Monday         ,3776,96.0090595946795
2,1, 7,29, 1,11,35.00,40.00,Monday         ,3776,91.3545462300941
2,1, 7,29, 1,11,40.00,45.00,Monday         ,3776,51.4592604674973
2,1, 7,29, 1,11,45.00,50.00,Monday         ,3776,11.9169114639656
2,1, 7,29, 1,11,50.00,55.00,Monday         ,3776,3.41826399775846
2,1, 7,29, 1,11,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1,12, 0.00, 5.00,Monday         ,3776,0.0
2,1, 7,29, 1,12, 5.00,10.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,10.00,15.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,15.00,20.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,20.00,25.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,25.00,30.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,30.00,35.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,35.00,40.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,40.00,45.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,45.00,50.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,50.00,55.00,Monday         ,3776,0.0
2,1, 7,29, 1,12,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1,13, 0.00, 5.00,Monday         ,3776,0.0
2,1, 7,29, 1,13, 5.00,10.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,10.00,15.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,15.00,20.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,20.00,25.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,25.00,30.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,30.00,35.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,35.00,40.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,40.00,45.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,45.00,50.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,50.00,55.00,Monday         ,3776,0.0
2,1, 7,29, 1,13,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1,14, 0.00, 5.00,Monday         ,3776,0.0
2,1, 7,29, 1,14, 5.00,10.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,10.00,15.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,15.00,20.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,20.00,25.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,25.00,30.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,30.00,35.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,35.00,40.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,40.00,45.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,45.00,50.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,50.00,55.00,Monday         ,3776,0.0
2,1, 7,29, 1,14,55.00,60.00,Monday         ,3776,0.0
2,1, 7,29, 1,15, 0.00, 5.00,Monday         ,3776,0.0
2,1, 7,29, 1,15, 5.00,10.00,Monday         ,3776,14.2346619824284
2,1, 7,29, 1,15,10.00,15.00,Monday         ,3776,43.2871067997025
2,1, 7,29, 1,15,15.00,20.00,Monday         ,3776,71.2451063735784
2,1, 7,29, 1,15,20.00,25.00,Monday         ,3776,90.0752062239139
2,1, 7,29, 1,15,25.00,30.00,Monday         ,3776,106.202384504992
2,1, 7,29, 1,15,30.00,35.00,Monday         ,3776,123.828417459876
2,1, 7,29, 1,15,35.00,40.00,Monday         ,3776,142.875045574538
2,1, 7,29, 1,15,40.00,45.00,Monday         ,3776,161.922040611858
2,1, 7,29, 1,15,45.00,50.00,Monday         ,3776,179.913728522439
2,1, 7,29, 1,15,50.00,55.00,Monday         ,3776,196.170419187079
2,1, 7,29, 1,15,55.00,60.00,Monday         ,3776,211.292105683361
2,1, 7,29, 1,16, 0.00, 5.00,Monday         ,3776,216.084886184727
2,1, 7,29, 1,16, 5.00,10.00,Monday         ,3776,224.817187128574
2,1, 7,29, 1,16,10.00,15.00,Monday         ,3776,235.484740035729
2,1, 7,29, 1,16,15.00,20.00,Monday         ,3776,246.43425317908
2,1, 7,29, 1,16,20.00,25.00,Monday         ,3776,257.106645078189
2,1, 7,29, 1,16,25.00,30.00,Monday         ,3776,267.570104721648
2,1, 7,29, 1,16,30.00,35.00,Monday         ,3776,277.994503905873
2,1, 7,29, 1,16,35.00,40.00,Monday         ,3776,288.430474495536
2,1, 7,29, 1,16,40.00,45.00,Monday         ,3776,298.8389668409
2,1, 7,29, 1,16,45.00,50.00,Monday         ,3776,309.168032959487
2,1, 7,29, 1,16,50.00,55.00,Monday         ,3776,319.383388046112
2,1, 7,29, 1,16,55.00,60.00,Monday         ,3776,329.45776950567
2,1, 7,29, 1,17, 0.00, 5.00,Monday         ,3776,336.139179299654
2,1, 7,29, 1,17, 5.00,10.00,Monday         ,3776,343.114611765691
2,1, 7,29, 1,17,10.00,15.00,Monday         ,3776,351.449751757459
2,1, 7,29, 1,17,15.00,20.00,Monday         ,3776,360.667039834785
2,1, 7,29, 1,17,20.00,25.00,Monday         ,3776,369.969422619929
2,1, 7,29, 1,17,25.00,30.00,Monday         ,3776,379.091428233589
2,1, 7,29, 1,17,30.00,35.00,Monday         ,3776,388.105215149723
2,1, 7,29, 1,17,35.00,40.00,Monday         ,3776,397.105173227157
2,1, 7,29, 1,17,40.00,45.00,Monday         ,3776,406.109305637055
2,1, 7,29, 1,17,45.00,50.00,Monday         ,3776,415.093520795318
2,1, 7,29, 1,17,50.00,55.00,Monday         ,3776,424.035761898999
2,1, 7,29, 1,17,55.00,60.00,Monday         ,3776,432.928382119681
2,1, 7,29, 1,18, 0.00, 5.00,Monday         ,3776,480.06044857851
2,1, 7,29, 1,18, 5.00,10.00,Monday         ,3776,527.971672901676
2,1, 7,29, 1,18,10.00,15.00,Monday         ,3776,554.106360755691
