2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,1921,1,1STFLOOR:OFFICE,Zone Mean Radiant Temperature [C] !TimeStep,ON
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,1921,24.0425268907925
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,1921,24.0037227623582
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,1921,23.9589171872614
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,1921,23.9094301130925
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,1921,23.8569509878884
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,1921,23.8023643078296
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,1921,23.7457724650824
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,1921,23.6870789390926
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,1921,23.6262679300325
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,1921,23.5634043145659
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,1921,23.4985615783488
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,1921,23.4315591187636
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,1921,23.363122342962
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,1921,23.2953156832094
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,1921,23.2290778525927
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,1921,23.1637902102295
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,1921,23.098675475972
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,1921,23.0334063444945
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,1921,22.9679780870261
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,1921,22.9024499557873
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,1921,22.8368376793317
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,1921,22.7711248531446
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,1921,22.7052950624865
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,1921,22.6393429453508
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,1921,22.5736445963423
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,1921,22.5092040355798
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,1921,22.4466988508595
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,1921,22.3854051537801
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,1921,22.3250695779623
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,1921,22.2654870638573
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,1921,22.2066395691291
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,1921,22.1485451829365
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,1921,22.0911983260762
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,1921,22.0345758292139
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,1921,21.9786544364048
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,1921,21.9234169070105
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,1921,21.8682278002184
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,1921,21.827939042681
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,1921,21.7914907644696
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,1921,21.7497755339917
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,1921,21.7018118176502
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,1921,21.6503696397672
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,1921,21.5976223128758
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,1921,21.5441828364828
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,1921,21.4898690612285
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,1921,21.4344882155972
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,1921,21.3780356313677
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,1921,21.3205950324778
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,1921,21.2629944878211
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,1921,21.4586302784616
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,1921,21.5230828441116
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,1921,21.562988950763
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,1921,21.5941448463831
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,1921,21.6209476433216
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,1921,21.6451955633059
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,1921,21.6674181783679
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,1921,21.6885094558164
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,1921,21.7083610657695
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,1921,21.7271611318243
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,1921,21.7450066664606
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,1921,21.7620312108614
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,1921,21.7782423660361
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,1921,21.7937095079778
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,1921,21.8090758476446
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,1921,21.8236277820642
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,1921,21.8373298290921
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,1921,21.8511170715883
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,1921,21.8644411110602
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,1921,21.8773644827519
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,1921,21.8899290197391
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,1921,21.90218586687
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,1921,21.9141855104408
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,1921,22.0047220312546
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,1921,22.0542741025339
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,1921,22.0959026655523
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,1921,22.1342509836145
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,1921,22.1712553190578
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,1921,22.2075576412177
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,1921,22.2428300077947
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,1921,22.277764403279
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,1921,22.3120897400686
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,1921,22.3458735552434
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,1921,22.3791494112037
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,1921,22.4119417897651
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,1921,22.4480077034337
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,1921,22.4814866867571
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,1921,22.5142039276114
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,1921,22.5463567184467
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,1921,22.5780148601557
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,1921,22.6092067803031
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,1921,22.6396835576267
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,1921,22.6701254731416
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,1921,22.699797012014
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,1921,22.728926153649
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,1921,22.7575615711032
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,1921,22.7857366175547
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,1921,22.8213709645107
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,1921,22.852817853278
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,1921,22.8833274382323
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,1921,22.9129525575253
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,1921,22.9420502539488
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,1921,22.9706575293005
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,1921,22.9981521190224
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,1921,23.0249454371717
2,1, 7,29, 1, 9,40.00,45.00,Monday         ,1921,23.0563713681155
2,1, 7,29, 1, 9,45.00,50.00,Monday         ,1921,23.0966673134238
2,1, 7,29, 1, 9,50.00,55.00,Monday         ,1921,23.1448212991445
2,1, 7,29, 1, 9,55.00,60.00,Monday         ,1921,23.195787298477
2,1, 7,29, 1,10, 0.00, 5.00,Monday         ,1921,23.2478922838836
2,1, 7,29, 1,10, 5.00,10.00,Monday         ,1921,23.2961592770485
2,1, 7,29, 1,10,10.00,15.00,Monday         ,1921,23.343020397926
2,1, 7,29, 1,10,15.00,20.00,Monday         ,1921,23.3871369531695
2,1, 7,29, 1,10,20.00,25.00,Monday         ,1921,23.4297090312866
2,1, 7,29, 1,10,25.00,30.00,Monday         ,1921,23.4712335999984
2,1, 7,29, 1,10,30.00,35.00,Monday         ,1921,23.5120152606576
2,1, 7,29, 1,10,35.00,40.00,Monday         ,1921,23.5522371226813
2,1, 7,29, 1,10,40.00,45.00,Monday         ,1921,23.5916706110459
2,1, 7,29, 1,10,45.00,50.00,Monday         ,1921,23.6304684531948
