2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,1934,1,BLOCK2:EQUIPTMENTRM.,Zone Mean Radiant Temperature [C] !TimeStep,ON
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,1934,24.1368817376537
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,1934,24.0880224751522
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,1934,24.0335477743425
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,1934,23.9741609285752
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,1934,23.9114694241263
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,1934,23.8464670274813
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,1934,23.7794151746123
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,1934,23.710272248833
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,1934,23.6389979760039
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,1934,23.5656160359742
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,1934,23.4901716327291
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,1934,23.4126964789589
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,1934,23.3332055859105
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,1934,23.2540903865939
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,1934,23.1764613314465
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,1934,23.0999280594754
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,1934,23.0237522455219
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,1934,22.947518288136
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,1934,22.8711367168157
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,1934,22.7946352121702
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,1934,22.7180316110706
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,1934,22.6413164225653
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,1934,22.5644745074013
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,1934,22.4874989525829
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,1934,22.4103908571739
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,1934,22.3344540215239
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,1934,22.2602793850747
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,1934,22.1876420113843
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,1934,22.1161326145491
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,1934,22.0455187052275
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,1934,21.9757438894923
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,1934,21.9068142079405
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,1934,21.8387297174676
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,1934,21.7714750905649
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,1934,21.7050311722972
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,1934,21.639382398285
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,1934,21.574516956563
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,1934,21.5225837928141
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,1934,21.4754697671864
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,1934,21.4247474594753
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,1934,21.3684530071899
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,1934,21.3083689435064
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,1934,21.2464623737603
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,1934,21.1835809106456
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,1934,21.1197803086555
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,1934,21.0549297352568
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,1934,20.9889864585826
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,1934,20.9219928017059
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,1934,20.8540036908898
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,1934,21.0513087139284
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,1934,21.1288927434532
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,1934,21.1765400505069
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,1934,21.2116515065577
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,1934,21.2404858015611
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,1934,21.2656995296819
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,1934,21.2885795739601
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,1934,21.3098192464508
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,1934,21.3298193077843
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,1934,21.3488211905956
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,1934,21.3669739593111
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,1934,21.3843712624363
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,1934,21.4010721853211
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,1934,21.4171182218136
