2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2083,1,BLOCK2:THEATER,Zone Infiltration Sensible Heat Loss Energy [J] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2083,64553.9844653143
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2083,67877.4556130852
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2083,70417.3766378417
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2083,72759.5269611678
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2083,75127.3072900752
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2083,77521.3206022981
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2083,79894.4899341795
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2083,82226.829117235
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2083,84523.7104771881
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2083,86796.2108699339
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2083,89051.2550594274
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2083,91291.021645622
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2083,90557.8108973697
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2083,90425.2872541238
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2083,90596.2129294553
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2083,90831.3366051937
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2083,91046.5456657794
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2083,91246.7950100228
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2083,91452.4242801539
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2083,91671.0156580872
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2083,91899.6005564521
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2083,92133.4342657023
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2083,92369.819455912
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2083,92608.1024606485
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2083,91231.1311997721
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2083,90197.8136528118
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2083,89345.0123558797
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2083,88541.1187661804
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2083,87739.4123512225
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2083,86942.0261294336
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2083,86159.5630315839
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2083,85395.6639952557
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2083,84648.3937659591
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2083,83914.6740551896
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2083,83192.6900432287
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2083,82481.712517975
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2083,87870.4156070544
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,2083,93000.079352118
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,2083,96367.6715049263
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,2083,98326.0927137861
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,2083,99714.3090956063
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,2083,101045.57743952
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,2083,102446.674111821
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,2083,103874.269482298
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,2083,105276.946805482
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,2083,106640.606335274
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,2083,107974.156286294
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,2083,109288.797810197
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,2083,185926.390190715
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,2083,208744.819665047
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,2083,208896.47308256
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,2083,208896.473165178
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,2083,208896.473175394
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,2083,208896.473176662
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,2083,208896.47317682
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,2083,208896.47317684
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,2083,208896.473176843
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,2083,208896.473176842
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,2083,208896.473176843
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,2083,208896.473176842
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,2083,207401.867061049
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,2083,205907.961725376
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,2083,204414.756466175
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,2083,202922.250622906
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,2083,201430.443492143
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,2083,199939.334402598
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,2083,198448.922682898
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,2083,196959.207629877
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,2083,195470.188582715
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,2083,193981.864838403
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,2083,192494.235725566
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,2083,191007.300572705
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,2083,189029.449619594
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,2083,187052.73971112
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,2083,185077.169613915
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,2083,183102.738107981
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,2083,181129.443946404
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,2083,179157.285916057
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,2083,177186.262797062
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,2083,175216.37337298
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,2083,173247.616440441
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,2083,171279.990770474
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,2083,169313.495166749
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,2083,167348.128426673
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,2083,165872.808833915
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,2083,164398.169275669
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,2083,162924.209025153
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,2083,161450.927354791
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,2083,159978.323508628
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,2083,158506.396767229
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,2083,157035.1463736
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,2083,155564.57159786
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,2083,154094.671709409
