2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,1905,1,1STFLOOR:STAFFRESTROOM,Zone Mean Radiant Temperature [C] !TimeStep,ON
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,1905,24.3553365945991
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,1905,24.3213754070917
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,1905,24.2823678651951
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,1905,24.2396317040613
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,1905,24.1946727608129
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,1905,24.1480702001944
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,1905,24.0997963120192
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,1905,24.0497492192842
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,1905,23.9979399335845
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,1905,23.9444404144385
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,1905,23.8893116141423
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,1905,23.8325877087528
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,1905,23.7742909310145
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,1905,23.7166029412834
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,1905,23.6601581821757
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,1905,23.6043186128897
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,1905,23.5484405599275
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,1905,23.4923191734764
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,1905,23.4359959050731
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,1905,23.3795242942579
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,1905,23.3229055793168
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,1905,23.2661192931618
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,1905,23.2091525133839
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,1905,23.1520033367531
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,1905,23.0946736556081
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,1905,23.0383477929475
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,1905,22.9833464931302
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,1905,22.9293005574479
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,1905,22.8758464526671
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,1905,22.8228628697042
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,1905,22.7703621877553
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,1905,22.718363073468
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,1905,22.666856264089
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,1905,22.6158212208575
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,1905,22.5652417041226
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,1905,22.5151075453628
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,1905,22.4654108693332
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,1905,22.4305185080653
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,1905,22.3986841298268
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,1905,22.3610346154737
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,1905,22.3175132094285
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,1905,22.2712838656099
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,1905,22.2243201212014
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,1905,22.176883463946
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,1905,22.1286467854003
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,1905,22.0794404159144
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,1905,22.0293154309506
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,1905,21.9783727528485
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,1905,21.9266676712345
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,1905,22.056281022907
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,1905,22.0929933800474
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,1905,22.1127489247956
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,1905,22.1265564698257
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,1905,22.1377611732112
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,1905,22.1475747806689
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,1905,22.1565020610197
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,1905,22.1646646023266
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,1905,22.1722067654602
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,1905,22.1792073220579
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,1905,22.1857227533969
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,1905,22.1917969221777
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,1905,22.1974657155927
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,1905,22.2027622085632
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,1905,22.207708978832
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,1905,22.2123366276878
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,1905,22.216680530583
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,1905,22.2207042539493
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,1905,22.2244342854298
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,1905,22.2279070853388
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,1905,22.2311718729256
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,1905,22.2342699389713
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,1905,22.2372300302629
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,1905,22.2987778992265
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,1905,22.3296165294715
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,1905,22.3543239184872
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,1905,22.3766880668393
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,1905,22.3978694212259
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,1905,22.4183073269598
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,1905,22.4381937232574
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,1905,22.4576302848589
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,1905,22.4766876392225
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,1905,22.4954226161777
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,1905,22.513881828032
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,1905,22.5321032348462
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,1905,22.5526331225452
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,1905,22.5716191885511
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,1905,22.5901958706425
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,1905,22.6085279574377
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,1905,22.6266744234652
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,1905,22.6446617670982
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,1905,22.6625041216247
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,1905,22.6802082909901
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,1905,22.6977772124728
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,1905,22.7152163616385
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,1905,22.7325260216921
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,1905,22.7496990686499
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,1905,22.7717322780425
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,1905,22.790879290309
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,1905,22.8093645607519
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,1905,22.8274757074308
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,1905,22.8452967099391
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,1905,22.8628527238252
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,1905,22.8801497211211
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,1905,22.8971895412172
