2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2429,1,BLOCK2:MAINAREA,Zone Ventilation Sensible Heat Loss Energy [J] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2429,0.0
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2429,0.0
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2429,0.0
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,2429,0.0
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,2429,0.0
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,2429,0.0
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,2429,3724554.7844485
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,2429,3697730.63512545
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,2429,3670919.05628289
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,2429,3644120.0360595
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,2429,3617333.56182433
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,2429,3590559.62152441
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,2429,3563798.20310508
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,2429,3537049.2939393
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,2429,3510312.88216233
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,2429,3483588.95515117
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,2429,3456877.50085013
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,2429,3430178.50720229
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,2429,3394664.77601739
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,2429,3359171.53325599
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,2429,3323698.75677116
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,2429,3288246.42465697
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,2429,3252814.51452398
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,2429,3217403.00458867
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,2429,3182011.87294736
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,2429,3146641.09775716
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,2429,3111290.65741056
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,2429,3075960.52983997
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,2429,3040650.69356401
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,2429,3005361.126989
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,2429,2978870.7015992
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,2429,2952392.48682905
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,2429,2925926.46962746
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,2429,2899472.63693148
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,2429,2873030.975167
