2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,5511,1,BLOCK2:VESTIBULE,Zone Mechanical Ventilation Air Changes per Hour [ach] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,5511,5.0895882294733
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,5511,5.08701610851397
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,5511,5.08370769405965
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,5511,5.08020801003404
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,5511,5.07668416431744
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,5511,5.0731233784747
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,5511,5.0695027259478
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,5511,5.06583060596844
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,5511,5.06212679486776
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,5511,5.05840575225384
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,5511,5.0546714018243
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,5511,5.05092361872081
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,5511,5.04793236722348
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,5511,5.04540940693312
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,5511,5.04307409764225
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,5511,5.04074922858678
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,5511,5.03840298418805
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,5511,5.03605860658774
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,5511,5.03373148921303
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,5511,5.0314202515764
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,5511,5.02911854633533
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,5511,5.02682281878562
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,5511,5.02453258839898
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,5511,5.02224828908218
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,5511,5.02053749985089
