2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2074,1,BLOCK2:ELEVATOR1,Zone Infiltration Sensible Heat Loss Energy [J] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2074,69422.4056633028
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2074,73418.0346728322
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2074,76488.0620520051
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2074,79338.7049963504
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2074,82232.2738969445
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2074,85161.9986107453
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2074,88067.7938114183
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2074,90924.7905774914
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2074,93739.7297877335
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2074,96526.1622655763
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2074,99295.4778024238
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2074,102047.65270238
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2074,101212.592963876
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2074,101086.336414374
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2074,101307.156057827
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2074,101591.838391174
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2074,101846.348818685
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2074,102080.959653526
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2074,102321.065540964
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2074,102575.210825059
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2074,102839.571415386
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2074,103108.583385224
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2074,103379.460206137
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2074,103651.687412619
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2074,101980.546041699
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2074,100721.920854465
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2074,99675.1864750737
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2074,98682.7354808851
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2074,97691.559890826
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2074,96706.4597211552
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2074,95740.7879502342
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2074,94798.7172243361
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2074,93877.6164177411
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2074,92970.5497807019
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2074,92078.5567959202
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2074,91202.4454370497
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2074,97308.8081283799
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,2074,103031.195355757
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,2074,106776.361202407
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,2074,108989.509841768
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,2074,110610.742877398
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,2074,112192.796040988
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,2074,113858.575872307
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,2074,115551.602624062
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,2074,117214.316792279
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,2074,118833.094908951
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,2074,120418.79877058
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,2074,121987.196889469
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,2074,221098.057701345
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,2074,251924.948814477
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,2074,252128.56825459
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,2074,252128.568360873
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,2074,252128.568373724
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,2074,252128.568375283
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,2074,252128.568375471
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,2074,252128.568375495
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,2074,252128.568375498
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,2074,252128.568375498
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,2074,252128.568375498
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,2074,252128.568375499
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,2074,250325.289807324
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,2074,248522.856765363
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,2074,246721.268400672
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,2074,244920.523916265
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,2074,243120.62246342
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,2074,241321.563232241
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,2074,239523.345412663
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,2074,237725.968156293
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,2074,235929.43066585
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,2074,234133.732093099
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,2074,232338.871628005
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,2074,230544.848460386
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,2074,228158.525290327
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,2074,225773.57884376
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,2074,223390.007632491
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,2074,221007.810184532
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,2074,218626.984995349
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,2074,216247.530601232
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,2074,213869.445530271
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,2074,211492.728314718
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,2074,209117.377502664
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,2074,206743.391611184
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,2074,204370.769196861
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,2074,201999.508808623
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,2074,200219.500539331
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,2074,198440.312767514
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,2074,196661.944616238
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,2074,194884.395207755
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,2074,193107.663629908
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,2074,191331.749014736
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,2074,189556.650448901
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,2074,187782.367051753
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,2074,186008.897941872
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,2074,184236.242203989
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,2074,182464.398966087
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,2074,180693.367311671
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,2074,167885.691947157
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,2074,155125.723368283
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,2074,142413.179427359
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,2074,129747.781447418
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,2074,117129.25430208
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,2074,104557.326431907
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,2074,92796.8337540617
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,2074,83619.0003877304
2,1, 7,29, 1, 9,40.00,45.00,Monday         ,2074,75153.8952137537
2,1, 7,29, 1, 9,45.00,50.00,Monday         ,2074,70536.318687503
2,1, 7,29, 1, 9,50.00,55.00,Monday         ,2074,65204.2339822387
2,1, 7,29, 1, 9,55.00,60.00,Monday         ,2074,59776.0888425953
2,1, 7,29, 1,10, 0.00, 5.00,Monday         ,2074,64369.9806389262
2,1, 7,29, 1,10, 5.00,10.00,Monday         ,2074,66509.0603764553
2,1, 7,29, 1,10,10.00,15.00,Monday         ,2074,67332.4799236418
2,1, 7,29, 1,10,15.00,20.00,Monday         ,2074,67805.8549697343
2,1, 7,29, 1,10,20.00,25.00,Monday         ,2074,68318.5854110841
2,1, 7,29, 1,10,25.00,30.00,Monday         ,2074,68877.2630217208
2,1, 7,29, 1,10,30.00,35.00,Monday         ,2074,69425.4793045127
2,1, 7,29, 1,10,35.00,40.00,Monday         ,2074,69922.5122618955
2,1, 7,29, 1,10,40.00,45.00,Monday         ,2074,70385.0408949597
2,1, 7,29, 1,10,45.00,50.00,Monday         ,2074,70843.5184649458
2,1, 7,29, 1,10,50.00,55.00,Monday         ,2074,71315.3654563447
2,1, 7,29, 1,10,55.00,60.00,Monday         ,2074,71802.8545183189
2,1, 7,29, 1,11, 0.00, 5.00,Monday         ,2074,57798.3777652916
2,1, 7,29, 1,11, 5.00,10.00,Monday         ,2074,45538.1439505125
2,1, 7,29, 1,11,10.00,15.00,Monday         ,2074,34859.1986328359
2,1, 7,29, 1,11,15.00,20.00,Monday         ,2074,31990.5868350085
2,1, 7,29, 1,11,20.00,25.00,Monday         ,2074,28118.3026201734
2,1, 7,29, 1,11,25.00,30.00,Monday         ,2074,24035.727966517
2,1, 7,29, 1,11,30.00,35.00,Monday         ,2074,11608.2284047326
2,1, 7,29, 1,11,35.00,40.00,Monday         ,2074,8727.32270204969
2,1, 7,29, 1,11,40.00,45.00,Monday         ,2074,447.922425801737
2,1, 7,29, 1,11,45.00,50.00,Monday         ,2074,0.0
2,1, 7,29, 1,11,50.00,55.00,Monday         ,2074,0.0
2,1, 7,29, 1,11,55.00,60.00,Monday         ,2074,0.0
2,1, 7,29, 1,12, 0.00, 5.00,Monday         ,2074,0.0
2,1, 7,29, 1,12, 5.00,10.00,Monday         ,2074,0.0
2,1, 7,29, 1,12,10.00,15.00,Monday         ,2074,0.0
2,1, 7,29, 1,12,15.00,20.00,Monday         ,2074,0.0
2,1, 7,29, 1,12,20.00,25.00,Monday         ,2074,0.0
2,1, 7,29, 1,12,25.00,30.00,Monday         ,2074,0.0
2,1, 7,29, 1,12,30.00,35.00,Monday         ,2074,0.0
2,1, 7,29, 1,12,35.00,40.00,Monday         ,2074,0.0
