2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2041,1,1STFLOOR:MEN%SRESTROOM,Zone Infiltration Sensible Heat Loss Energy [J] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2041,20394.4998820069
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2041,21386.947084657
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2041,22227.4691899008
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2041,23058.1697764851
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2041,23912.3067346717
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2041,24773.8817236662
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2041,25627.7428861061
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2041,26471.564580117
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2041,27308.9330942776
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2041,28142.6679443532
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2041,28973.3997804829
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2041,29800.5929902033
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2041,29756.5995373259
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2041,29855.622616304
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2041,30010.5031693267
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2041,30164.8087140142
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2041,30307.7092006474
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2041,30446.822603259
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2041,30588.0150003006
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2041,30731.7091210995
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2041,30876.2614320962
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2041,31020.5882753731
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2041,31164.5200746213
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2041,31308.2277237518
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2041,30976.3222724714
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2041,30725.0459122235
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2041,30507.2048704186
