2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,2080,1,BLOCK2:MECH.,Zone Infiltration Sensible Heat Loss Energy [J] !TimeStep
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,2080,15035.7107934627
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,2080,15684.3140357932
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,2080,16241.798181854
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,2080,16799.8666069418
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,2080,17375.4636182237
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,2080,17955.0720691341
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,2080,18528.4867151764
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,2080,19094.9715036861
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,2080,19657.3400887458
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,2080,20217.3756569818
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,2080,20775.2576596865
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,2080,21330.6085394144
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,2080,21286.0650386481
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,2080,21334.4595163963
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,2080,21416.1171339926
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,2080,21494.6996981908
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,2080,21565.0473110737
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,2080,21633.2618821631
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,2080,21703.2046441298
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,2080,21774.8074854807
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,2080,21846.8122808913
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,2080,21918.5329721742
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,2080,21989.9342923187
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,2080,22061.1618786057
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,2080,21805.0757109288
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,2080,21601.6591931774
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,2080,21418.5337300174
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,2080,21235.9937411766
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,2080,21051.2315294402
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,2080,20867.5422876999
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,2080,20687.0162545686
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,2080,20509.6143147405
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,2080,20334.6388867238
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,2080,20161.6888286023
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,2080,19990.7113642451
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,2080,19821.7539226237
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,2080,20931.594087145
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,2080,21927.8377821468
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,2080,22519.179104558
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,2080,22854.8132535928
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,2080,23138.5716012944
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,2080,23453.9083691058
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,2080,23794.1653252175
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,2080,24134.820490614
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,2080,24465.9104475221
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,2080,24789.6836100048
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,2080,25110.4655126041
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,2080,25430.0733163884
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,2080,38799.4738486643
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,2080,41189.9926217558
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,2080,41205.5098069991
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,2080,41205.5098141774
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,2080,41205.5098149931
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,2080,41205.5098150861
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,2080,41205.5098150966
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,2080,41205.509815098
2,1, 7,29, 1, 5,40.00,45.00,Monday         ,2080,41205.5098150983
2,1, 7,29, 1, 5,45.00,50.00,Monday         ,2080,41205.5098150982
2,1, 7,29, 1, 5,50.00,55.00,Monday         ,2080,41205.509815098
2,1, 7,29, 1, 5,55.00,60.00,Monday         ,2080,41205.5098150981
2,1, 7,29, 1, 6, 0.00, 5.00,Monday         ,2080,40910.7899743003
2,1, 7,29, 1, 6, 5.00,10.00,Monday         ,2080,40616.2083223021
2,1, 7,29, 1, 6,10.00,15.00,Monday         ,2080,40321.7647203483
2,1, 7,29, 1, 6,15.00,20.00,Monday         ,2080,40027.4590381895
2,1, 7,29, 1, 6,20.00,25.00,Monday         ,2080,39733.2911371144
2,1, 7,29, 1, 6,25.00,30.00,Monday         ,2080,39439.2608847574
2,1, 7,29, 1, 6,30.00,35.00,Monday         ,2080,39145.3681487199
2,1, 7,29, 1, 6,35.00,40.00,Monday         ,2080,38851.6127903486
2,1, 7,29, 1, 6,40.00,45.00,Monday         ,2080,38557.994679337
2,1, 7,29, 1, 6,45.00,50.00,Monday         ,2080,38264.5136770568
2,1, 7,29, 1, 6,50.00,55.00,Monday         ,2080,37971.169651121
2,1, 7,29, 1, 6,55.00,60.00,Monday         ,2080,37677.9624691084
2,1, 7,29, 1, 7, 0.00, 5.00,Monday         ,2080,37287.952379388
2,1, 7,29, 1, 7, 5.00,10.00,Monday         ,2080,36898.1672948826
2,1, 7,29, 1, 7,10.00,15.00,Monday         ,2080,36508.60697237
2,1, 7,29, 1, 7,15.00,20.00,Monday         ,2080,36119.2711712817
2,1, 7,29, 1, 7,20.00,25.00,Monday         ,2080,35730.1596457127
2,1, 7,29, 1, 7,25.00,30.00,Monday         ,2080,35341.2721564505
2,1, 7,29, 1, 7,30.00,35.00,Monday         ,2080,34952.6084629326
2,1, 7,29, 1, 7,35.00,40.00,Monday         ,2080,34564.1683252752
2,1, 7,29, 1, 7,40.00,45.00,Monday         ,2080,34175.9515061877
2,1, 7,29, 1, 7,45.00,50.00,Monday         ,2080,33787.9577633095
2,1, 7,29, 1, 7,50.00,55.00,Monday         ,2080,33400.1868607286
2,1, 7,29, 1, 7,55.00,60.00,Monday         ,2080,33012.6385613009
2,1, 7,29, 1, 8, 0.00, 5.00,Monday         ,2080,32721.7219058069
2,1, 7,29, 1, 8, 5.00,10.00,Monday         ,2080,32430.9393485039
2,1, 7,29, 1, 8,10.00,15.00,Monday         ,2080,32140.2907460708
2,1, 7,29, 1, 8,15.00,20.00,Monday         ,2080,31849.7759550516
2,1, 7,29, 1, 8,20.00,25.00,Monday         ,2080,31559.3948263689
2,1, 7,29, 1, 8,25.00,30.00,Monday         ,2080,31269.1472181659
2,1, 7,29, 1, 8,30.00,35.00,Monday         ,2080,30979.0329811707
2,1, 7,29, 1, 8,35.00,40.00,Monday         ,2080,30689.0519714565
2,1, 7,29, 1, 8,40.00,45.00,Monday         ,2080,30399.2040449599
2,1, 7,29, 1, 8,45.00,50.00,Monday         ,2080,30109.4890520992
2,1, 7,29, 1, 8,50.00,55.00,Monday         ,2080,29819.9068503599
2,1, 7,29, 1, 8,55.00,60.00,Monday         ,2080,29530.4572899468
2,1, 7,29, 1, 9, 0.00, 5.00,Monday         ,2080,27437.2279207337
2,1, 7,29, 1, 9, 5.00,10.00,Monday         ,2080,25351.7955261328
2,1, 7,29, 1, 9,10.00,15.00,Monday         ,2080,23274.1139933252
2,1, 7,29, 1, 9,15.00,20.00,Monday         ,2080,21204.137776737
2,1, 7,29, 1, 9,20.00,25.00,Monday         ,2080,19141.8219110905
2,1, 7,29, 1, 9,25.00,30.00,Monday         ,2080,17087.1220140671
2,1, 7,29, 1, 9,30.00,35.00,Monday         ,2080,15039.9943083415
2,1, 7,29, 1, 9,35.00,40.00,Monday         ,2080,13000.395641658
2,1, 7,29, 1, 9,40.00,45.00,Monday         ,2080,10968.2834893112
2,1, 7,29, 1, 9,45.00,50.00,Monday         ,2080,9140.43694213513
2,1, 7,29, 1, 9,50.00,55.00,Monday         ,2080,7745.55495393366
2,1, 7,29, 1, 9,55.00,60.00,Monday         ,2080,6671.8971663062
2,1, 7,29, 1,10, 0.00, 5.00,Monday         ,2080,7370.95223506949
2,1, 7,29, 1,10, 5.00,10.00,Monday         ,2080,7718.20491453274
2,1, 7,29, 1,10,10.00,15.00,Monday         ,2080,7847.64693678301
2,1, 7,29, 1,10,15.00,20.00,Monday         ,2080,7905.17283144148
2,1, 7,29, 1,10,20.00,25.00,Monday         ,2080,7962.64890795037
2,1, 7,29, 1,10,25.00,30.00,Monday         ,2080,8035.106529903
2,1, 7,29, 1,10,30.00,35.00,Monday         ,2080,8115.16839296537
2,1, 7,29, 1,10,35.00,40.00,Monday         ,2080,8195.299015943
2,1, 7,29, 1,10,40.00,45.00,Monday         ,2080,8273.32538416223
2,1, 7,29, 1,10,45.00,50.00,Monday         ,2080,8350.16140067896
2,1, 7,29, 1,10,50.00,55.00,Monday         ,2080,8427.01326500325
2,1, 7,29, 1,10,55.00,60.00,Monday         ,2080,8504.34474637881
2,1, 7,29, 1,11, 0.00, 5.00,Monday         ,2080,6213.3262580306
2,1, 7,29, 1,11, 5.00,10.00,Monday         ,2080,4620.64857887271
2,1, 7,29, 1,11,10.00,15.00,Monday         ,2080,2949.86071787505
2,1, 7,29, 1,11,15.00,20.00,Monday         ,2080,2384.90546499806
2,1, 7,29, 1,11,20.00,25.00,Monday         ,2080,1041.79592083324
2,1, 7,29, 1,11,25.00,30.00,Monday         ,2080,0.0
2,1, 7,29, 1,11,30.00,35.00,Monday         ,2080,0.0
2,1, 7,29, 1,11,35.00,40.00,Monday         ,2080,0.0
2,1, 7,29, 1,11,40.00,45.00,Monday         ,2080,0.0
2,1, 7,29, 1,11,45.00,50.00,Monday         ,2080,0.0
2,1, 7,29, 1,11,50.00,55.00,Monday         ,2080,0.0
2,1, 7,29, 1,11,55.00,60.00,Monday         ,2080,0.0
2,1, 7,29, 1,12, 0.00, 5.00,Monday         ,2080,0.0
2,1, 7,29, 1,12, 5.00,10.00,Monday         ,2080,0.0
2,1, 7,29, 1,12,10.00,15.00,Monday         ,2080,0.0
2,1, 7,29, 1,12,15.00,20.00,Monday         ,2080,0.0
2,1, 7,29, 1,12,20.00,25.00,Monday         ,2080,0.0
