2,6,Day of Simulation[],Month[],Day of Month[],DST Indicator[1=yes 0=no],Hour[],StartMinute[],EndMinute[],DayType,1971,1,1STFLOOR:ELEVATOR,Zone Operative Temperature [C] !TimeStep,ON
2,1, 7,29, 1, 1, 0.00, 5.00,Monday         ,1971,23.2224784705548
2,1, 7,29, 1, 1, 5.00,10.00,Monday         ,1971,23.1494123691929
2,1, 7,29, 1, 1,10.00,15.00,Monday         ,1971,23.065015279351
2,1, 7,29, 1, 1,15.00,20.00,Monday         ,1971,22.9804085612418
2,1, 7,29, 1, 1,20.00,25.00,Monday         ,1971,22.8970551284691
2,1, 7,29, 1, 1,25.00,30.00,Monday         ,1971,22.8130233185211
2,1, 7,29, 1, 1,30.00,35.00,Monday         ,1971,22.7271984743313
2,1, 7,29, 1, 1,35.00,40.00,Monday         ,1971,22.639677746001
2,1, 7,29, 1, 1,40.00,45.00,Monday         ,1971,22.5508420177835
2,1, 7,29, 1, 1,45.00,50.00,Monday         ,1971,22.4608442917309
2,1, 7,29, 1, 1,50.00,55.00,Monday         ,1971,22.3696467285054
2,1, 7,29, 1, 1,55.00,60.00,Monday         ,1971,22.2771865905333
2,1, 7,29, 1, 2, 0.00, 5.00,Monday         ,1971,22.1968941612308
2,1, 7,29, 1, 2, 5.00,10.00,Monday         ,1971,22.1276147130949
2,1, 7,29, 1, 2,10.00,15.00,Monday         ,1971,22.061901242791
2,1, 7,29, 1, 2,15.00,20.00,Monday         ,1971,21.9954331541388
2,1, 7,29, 1, 2,20.00,25.00,Monday         ,1971,21.9278160498998
2,1, 7,29, 1, 2,25.00,30.00,Monday         ,1971,21.8598651329894
2,1, 7,29, 1, 2,30.00,35.00,Monday         ,1971,21.791976024749
2,1, 7,29, 1, 2,35.00,40.00,Monday         ,1971,21.7240713914638
2,1, 7,29, 1, 2,40.00,45.00,Monday         ,1971,21.6559984625924
2,1, 7,29, 1, 2,45.00,50.00,Monday         ,1971,21.5877099446499
2,1, 7,29, 1, 2,50.00,55.00,Monday         ,1971,21.5192299145292
2,1, 7,29, 1, 2,55.00,60.00,Monday         ,1971,21.4505862722456
2,1, 7,29, 1, 3, 0.00, 5.00,Monday         ,1971,21.3890724610884
2,1, 7,29, 1, 3, 5.00,10.00,Monday         ,1971,21.334075017391
2,1, 7,29, 1, 3,10.00,15.00,Monday         ,1971,21.2815788192172
2,1, 7,29, 1, 3,15.00,20.00,Monday         ,1971,21.2292615020398
2,1, 7,29, 1, 3,20.00,25.00,Monday         ,1971,21.176916404816
2,1, 7,29, 1, 3,25.00,30.00,Monday         ,1971,21.1249846234964
2,1, 7,29, 1, 3,30.00,35.00,Monday         ,1971,21.0736791429325
2,1, 7,29, 1, 3,35.00,40.00,Monday         ,1971,21.022956958548
2,1, 7,29, 1, 3,40.00,45.00,Monday         ,1971,20.9727326057102
2,1, 7,29, 1, 3,45.00,50.00,Monday         ,1971,20.9229756943038
2,1, 7,29, 1, 3,50.00,55.00,Monday         ,1971,20.8736934042375
2,1, 7,29, 1, 3,55.00,60.00,Monday         ,1971,20.824894696444
2,1, 7,29, 1, 4, 0.00, 5.00,Monday         ,1971,20.8652137637939
2,1, 7,29, 1, 4, 5.00,10.00,Monday         ,1971,20.8914729093689
2,1, 7,29, 1, 4,10.00,15.00,Monday         ,1971,20.8599671464032
2,1, 7,29, 1, 4,15.00,20.00,Monday         ,1971,20.7935067278198
2,1, 7,29, 1, 4,20.00,25.00,Monday         ,1971,20.721628794556
2,1, 7,29, 1, 4,25.00,30.00,Monday         ,1971,20.6547009734316
2,1, 7,29, 1, 4,30.00,35.00,Monday         ,1971,20.5904332735914
2,1, 7,29, 1, 4,35.00,40.00,Monday         ,1971,20.5252301760233
2,1, 7,29, 1, 4,40.00,45.00,Monday         ,1971,20.4581938141088
2,1, 7,29, 1, 4,45.00,50.00,Monday         ,1971,20.3899873854204
2,1, 7,29, 1, 4,50.00,55.00,Monday         ,1971,20.3212158635332
2,1, 7,29, 1, 4,55.00,60.00,Monday         ,1971,20.2519961379267
2,1, 7,29, 1, 5, 0.00, 5.00,Monday         ,1971,21.6555982673767
2,1, 7,29, 1, 5, 5.00,10.00,Monday         ,1971,21.8893202011713
2,1, 7,29, 1, 5,10.00,15.00,Monday         ,1971,21.9088956722532
2,1, 7,29, 1, 5,15.00,20.00,Monday         ,1971,21.9176607313622
2,1, 7,29, 1, 5,20.00,25.00,Monday         ,1971,21.9234608989505
2,1, 7,29, 1, 5,25.00,30.00,Monday         ,1971,21.928291427222
2,1, 7,29, 1, 5,30.00,35.00,Monday         ,1971,21.9327842909778
2,1, 7,29, 1, 5,35.00,40.00,Monday         ,1971,21.9371410784142
